ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
194456,110.0,109.40,109.59,0.727,0.727,0.025,0.005,0.671,1
194556,110.0,109.40,109.55,0.728,0.728,0.025,0.005,0.671,1
194656,110.0,109.40,109.52,0.729,0.729,0.025,0.005,0.671,1
194756,110.0,109.40,109.50,0.730,0.730,0.025,0.005,0.672,1
194856,110.0,109.40,109.48,0.731,0.731,0.025,0.005,0.672,1
194956,110.0,109.40,109.46,0.731,0.731,0.025,0.005,0.672,1
195056,110.0,109.40,109.45,0.732,0.732,0.025,0.005,0.672,1
195156,110.0,109.40,109.44,0.732,0.732,0.025,0.005,0.672,1
195256,110.0,109.40,109.43,0.733,0.733,0.025,0.005,0.672,1
195356,110.0,109.40,109.43,0.733,0.733,0.025,0.005,0.672,1
195456,110.0,109.40,109.42,0.734,0.734,0.025,0.005,0.672,1
195556,110.0,109.40,109.42,0.734,0.734,0.025,0.005,0.672,1
195656,110.0,109.40,109.41,0.735,0.735,0.025,0.005,0.672,1
195756,110.0,109.40,109.41,0.735,0.735,0.025,0.005,0.666,1
195856,110.0,109.40,109.41,0.735,0.735,0.025,0.005,0.666,1
195956,110.0,109.40,109.41,0.736,0.736,0.025,0.005,0.666,1
196056,110.0,109.40,109.41,0.736,0.736,0.025,0.005,0.666,1
196156,110.0,109.40,109.40,0.736,0.736,0.025,0.005,0.666,1
196256,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.668,1
196356,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.668,1
196456,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.668,1
196556,110.0,109.40,109.40,0.737,0.737,0.025,0.005,0.668,1
196656,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.668,1
196756,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.670,1
196856,110.0,109.40,109.40,0.738,0.738,0.025,0.005,0.670,1
196956,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.670,1
197056,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.670,1
197156,110.0,109.40,109.40,0.739,0.739,0.025,0.005,0.670,1
197256,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.664,1
197356,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.664,1
197456,110.0,109.40,109.40,0.740,0.740,0.025,0.005,0.664,1
197556,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.664,1
197656,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.664,1
197756,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.667,1
197856,110.0,109.40,109.40,0.741,0.741,0.025,0.005,0.667,1
197956,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.667,1
198056,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.667,1
198156,110.0,109.40,109.40,0.742,0.742,0.025,0.005,0.667,1
198256,110.0,109.40,109.40,0.743,0.743,0.025,0.005,0.669,1
198356,110.0,109.40,109.40,0.743,0.743,0.025,0.005,0.669,1
198456,110.0,109.40,109.40,0.743,0.743,0.025,0.005,0.669,1
198556,110.0,109.40,109.40,0.744,0.744,0.025,0.005,0.669,1
198656,110.0,109.40,109.40,0.744,0.744,0.025,0.005,0.669,1
198756,110.0,108.50,109.22,0.749,0.749,0.025,0.005,0.670,1
198856,110.0,109.40,109.26,0.748,0.748,0.025,0.005,0.670,1
198956,110.0,109.40,109.28,0.748,0.748,0.025,0.005,0.670,1
199056,110.0,108.50,109.13,0.752,0.752,0.025,0.005,0.670,1
199156,110.0,109.40,109.18,0.751,0.751,0.025,0.005,0.670,1
199256,110.0,109.40,109.23,0.751,0.751,0.025,0.005,0.665,1
199356,110.0,109.40,109.26,0.750,0.750,0.025,0.005,0.665,1
199456,110.0,108.50,109.11,0.754,0.754,0.025,0.005,0.665,1
199556,110.0,108.50,108.99,0.758,0.758,0.025,0.005,0.665,1
199656,110.0,109.40,109.07,0.756,0.756,0.025,0.005,0.665,1
199756,110.0,108.50,108.96,0.760,0.760,0.025,0.005,0.668,1
199856,110.0,108.50,108.86,0.762,0.762,0.025,0.005,0.668,1
199956,110.0,108.50,108.79,0.765,0.765,0.025,0.005,0.668,1
200056,110.0,108.50,108.73,0.767,0.767,0.025,0.005,0.668,1
200156,110.0,108.50,108.69,0.769,0.769,0.025,0.005,0.668,1
200256,110.0,108.50,108.65,0.770,0.770,0.025,0.005,0.663,1
200356,110.0,108.50,108.62,0.772,0.772,0.025,0.005,0.663,1
200456,110.0,108.50,108.60,0.773,0.773,0.025,0.005,0.663,1
200556,110.0,108.50,108.58,0.774,0.774,0.025,0.005,0.663,1
200656,110.0,108.50,108.56,0.775,0.775,0.025,0.005,0.663,1
200756,110.0,108.50,108.55,0.776,0.776,0.025,0.005,0.667,1
200856,110.0,108.50,108.54,0.777,0.777,0.025,0.005,0.667,1
200956,110.0,108.50,108.53,0.778,0.778,0.025,0.005,0.667,1
201056,110.0,108.50,108.53,0.779,0.779,0.025,0.005,0.667,1
201156,110.0,108.50,108.52,0.780,0.780,0.025,0.005,0.667,1
201256,110.0,108.50,108.52,0.781,0.781,0.025,0.005,0.669,1
201356,110.0,108.50,108.51,0.782,0.782,0.025,0.005,0.669,1
201456,110.0,108.50,108.51,0.783,0.783,0.025,0.005,0.669,1
201556,110.0,108.50,108.51,0.783,0.783,0.025,0.005,0.669,1
201656,110.0,108.50,108.51,0.784,0.784,0.025,0.005,0.669,1
201756,110.0,108.50,108.51,0.785,0.785,0.025,0.005,0.670,1
201856,110.0,108.50,108.50,0.786,0.786,0.025,0.005,0.670,1
201956,110.0,108.50,108.50,0.787,0.787,0.025,0.005,0.670,1
202056,110.0,108.50,108.50,0.787,0.787,0.025,0.005,0.670,1
202156,110.0,108.50,108.50,0.788,0.788,0.025,0.005,0.670,1
202256,110.0,108.50,108.50,0.789,0.789,0.025,0.005,0.664,1
202356,110.0,108.50,108.50,0.790,0.790,0.025,0.005,0.664,1
202456,110.0,108.50,108.50,0.790,0.790,0.025,0.005,0.664,1
202556,110.0,108.50,108.50,0.791,0.791,0.025,0.005,0.664,1
202656,110.0,108.50,108.50,0.792,0.792,0.025,0.005,0.664,1
202756,110.0,108.50,108.50,0.793,0.793,0.025,0.005,0.661,1
202856,110.0,108.50,108.50,0.793,0.793,0.025,0.005,0.661,1
202956,110.0,108.50,108.50,0.794,0.794,0.025,0.005,0.661,1
203056,110.0,108.50,108.50,0.795,0.795,0.025,0.005,0.661,1
203156,110.0,108.50,108.50,0.796,0.796,0.025,0.005,0.661,1
203256,110.0,108.50,108.50,0.796,0.796,0.025,0.005,0.653,1
203356,110.0,108.50,108.50,0.797,0.797,0.025,0.005,0.653,1
203456,110.0,108.50,108.50,0.798,0.798,0.025,0.005,0.653,1
203556,110.0,108.50,108.50,0.799,0.799,0.025,0.005,0.653,1
203656,110.0,108.50,108.50,0.799,0.799,0.025,0.005,0.653,1
203756,110.0,108.50,108.50,0.800,0.800,0.025,0.005,0.654,1
203856,110.0,109.40,108.68,0.796,0.796,0.025,0.005,0.654,1
203956,110.0,108.50,108.64,0.798,0.798,0.025,0.005,0.654,1
204056,110.0,108.50,108.62,0.799,0.799,0.025,0.005,0.654,1
204156,110.0,109.40,108.77,0.796,0.796,0.025,0.005,0.654,1
204256,110.0,109.40,108.90,0.793,0.793,0.025,0.005,0.655,1
204356,110.0,108.50,108.82,0.796,0.796,0.025,0.005,0.655,1
204456,110.0,109.40,108.93,0.794,0.794,0.025,0.005,0.655,1
204556,110.0,109.40,109.03,0.792,0.792,0.025,0.005,0.655,1
204656,110.0,109.40,109.10,0.790,0.790,0.025,0.005,0.655,1
204756,110.0,109.40,109.16,0.789,0.789,0.025,0.005,0.655,1
204856,110.0,109.40,109.21,0.788,0.788,0.025,0.005,0.655,1
204956,110.0,109.40,109.25,0.788,0.788,0.025,0.005,0.655,1
205056,110.0,109.40,109.28,0.787,0.787,0.025,0.005,0.655,1
205156,110.0,109.40,109.30,0.787,0.787,0.025,0.005,0.655,1
205256,110.0,109.40,109.32,0.787,0.787,0.025,0.005,0.656,1
205356,110.0,109.40,109.34,0.787,0.787,0.025,0.005,0.656,1
205456,110.0,109.40,109.35,0.787,0.787,0.025,0.005,0.656,1
205556,110.0,109.40,109.36,0.787,0.787,0.025,0.005,0.656,1
205656,110.0,109.40,109.37,0.787,0.787,0.025,0.005,0.656,1
205756,110.0,109.40,109.37,0.787,0.787,0.025,0.005,0.656,1
205856,110.0,109.40,109.38,0.788,0.788,0.025,0.005,0.656,1
205956,110.0,109.40,109.38,0.788,0.788,0.025,0.005,0.656,1
206056,110.0,109.40,109.39,0.788,0.788,0.025,0.005,0.656,1
206156,110.0,109.40,109.39,0.788,0.788,0.025,0.005,0.656,1
206256,110.0,109.40,109.39,0.788,0.788,0.025,0.005,0.656,1
206356,110.0,109.40,109.39,0.789,0.789,0.025,0.005,0.656,1
206456,110.0,109.40,109.39,0.789,0.789,0.025,0.005,0.656,1
206556,110.0,109.40,109.40,0.789,0.789,0.025,0.005,0.656,1
206656,110.0,109.40,109.40,0.790,0.790,0.025,0.005,0.656,1
206756,110.0,109.40,109.40,0.790,0.790,0.025,0.005,0.650,1
206856,110.0,109.40,109.40,0.790,0.790,0.025,0.005,0.650,1
206956,110.0,109.40,109.40,0.790,0.790,0.025,0.005,0.650,1
207056,110.0,109.40,109.40,0.791,0.791,0.025,0.005,0.650,1
207156,110.0,109.40,109.40,0.791,0.791,0.025,0.005,0.650,1
207256,110.0,109.40,109.40,0.791,0.791,0.025,0.005,0.652,1
207356,110.0,109.40,109.40,0.792,0.792,0.025,0.005,0.652,1
207456,110.0,109.40,109.40,0.792,0.792,0.025,0.005,0.652,1
207556,110.0,109.40,109.40,0.792,0.792,0.025,0.005,0.652,1
207656,110.0,109.40,109.40,0.792,0.792,0.025,0.005,0.652,1
207756,110.0,109.40,109.40,0.793,0.793,0.025,0.005,0.654,1
207856,110.0,109.40,109.40,0.793,0.793,0.025,0.005,0.654,1
207956,110.0,109.40,109.40,0.793,0.793,0.025,0.005,0.654,1
208056,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.654,1
208156,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.654,1
208256,110.0,109.40,109.40,0.794,0.794,0.025,0.005,0.655,1
208356,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
208456,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
208556,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
208656,110.0,109.40,109.40,0.795,0.795,0.025,0.005,0.655,1
208756,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
208856,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
208956,110.0,109.40,109.40,0.796,0.796,0.025,0.005,0.655,1
209056,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.655,1
209156,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.655,1
209256,110.0,109.40,109.40,0.797,0.797,0.025,0.005,0.655,1
209356,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.655,1
209456,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.655,1
209556,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.655,1
209656,110.0,109.40,109.40,0.798,0.798,0.025,0.005,0.655,1
209756,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.656,1
209856,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.656,1
209956,110.0,109.40,109.40,0.799,0.799,0.025,0.005,0.656,1
210056,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.656,1
210156,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.656,1
210256,110.0,109.40,109.40,0.800,0.800,0.025,0.005,0.656,1
210356,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.656,1
210456,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.656,1
210556,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.656,1
210656,110.0,109.40,109.40,0.801,0.801,0.025,0.005,0.656,1
210756,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.650,1
210856,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.650,1
210956,110.0,109.40,109.40,0.802,0.802,0.025,0.005,0.650,1
211056,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.650,1
211156,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.650,1
211256,110.0,109.40,109.40,0.803,0.803,0.025,0.005,0.652,1
211356,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.652,1
211456,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.652,1
211556,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.652,1
211656,110.0,109.40,109.40,0.804,0.804,0.025,0.005,0.652,1
211756,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.654,1
211856,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.654,1
211956,110.0,109.40,109.40,0.805,0.805,0.025,0.005,0.654,1
212056,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.654,1
212156,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.654,1
212256,110.0,109.40,109.40,0.806,0.806,0.025,0.005,0.655,1
212356,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.655,1
212456,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.655,1
212556,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.655,1
212656,110.0,109.40,109.40,0.807,0.807,0.025,0.005,0.655,1
212756,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.649,1
212856,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.649,1
212956,110.0,109.40,109.40,0.808,0.808,0.025,0.005,0.649,1
213056,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.649,1
213156,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.649,1
213256,110.0,109.40,109.40,0.809,0.809,0.025,0.005,0.645,1
213356,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.645,1
213456,110.0,109.40,109.40,0.810,0.810,0.025,0.005,0.645,1
213556,110.0,110.30,109.58,0.806,0.806,0.025,0.005,0.645,1
213656,110.0,109.40,109.54,0.807,0.807,0.025,0.005,0.645,1
213756,110.0,109.40,109.52,0.808,0.808,0.025,0.005,0.643,1
213856,110.0,110.30,109.67,0.804,0.804,0.025,0.005,0.643,1
213956,110.0,110.30,109.80,0.801,0.801,0.025,0.005,0.643,1
214056,110.0,110.30,109.90,0.798,0.798,0.025,0.005,0.643,1
214156,110.0,110.30,109.98,0.796,0.796,0.025,0.005,0.643,1
214256,110.0,110.30,110.04,0.795,0.795,0.025,0.005,0.636,1
214356,110.0,110.30,110.09,0.793,0.793,0.025,0.005,0.636,1
214456,110.0,110.30,110.14,0.792,0.792,0.025,0.005,0.636,1
214556,110.0,110.30,110.17,0.791,0.791,0.025,0.005,0.636,1
214656,110.0,110.30,110.19,0.791,0.791,0.025,0.005,0.636,1
214756,110.0,110.30,110.22,0.790,0.790,0.025,0.005,0.637,1
214856,110.0,110.30,110.23,0.789,0.789,0.025,0.005,0.637,1
214956,110.0,110.30,110.25,0.789,0.789,0.025,0.005,0.637,1
215056,110.0,110.30,110.26,0.789,0.789,0.025,0.005,0.637,1
215156,110.0,110.30,110.27,0.788,0.788,0.025,0.005,0.637,1
215256,110.0,110.30,110.27,0.788,0.788,0.025,0.005,0.638,1
215356,110.0,110.30,110.28,0.788,0.788,0.025,0.005,0.638,1
215456,110.0,110.30,110.28,0.787,0.787,0.025,0.005,0.638,1
215556,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.638,1
215656,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.638,1
215756,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.639,1
215856,110.0,110.30,110.29,0.787,0.787,0.025,0.005,0.639,1
215956,110.0,110.30,110.29,0.786,0.786,0.025,0.005,0.639,1
216056,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.639,1
216156,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.639,1
216256,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.633,1
216356,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.633,1
216456,110.0,110.30,110.30,0.786,0.786,0.025,0.005,0.633,1
216556,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.633,1
216656,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.633,1
216756,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.636,1
216856,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.636,1
216956,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.636,1
217056,110.0,110.30,110.30,0.785,0.785,0.025,0.005,0.636,1
217156,110.0,110.30,110.30,0.784,0.784,0.025,0.005,0.636,1
217256,110.0,111.20,110.48,0.780,0.780,0.025,0.005,0.631,1
217356,110.0,110.30,110.44,0.780,0.780,0.025,0.005,0.631,1
217456,110.0,110.30,110.41,0.781,0.781,0.025,0.005,0.631,1
217556,110.0,111.20,110.57,0.777,0.777,0.025,0.005,0.631,1
217656,110.0,110.30,110.52,0.778,0.778,0.025,0.005,0.631,1
217756,110.0,111.20,110.65,0.774,0.774,0.025,0.005,0.635,1
217856,110.0,111.20,110.76,0.771,0.771,0.025,0.005,0.635,1
217956,110.0,111.20,110.85,0.768,0.768,0.025,0.005,0.635,1
218056,110.0,111.20,110.92,0.766,0.766,0.025,0.005,0.635,1
218156,110.0,111.20,110.98,0.764,0.764,0.025,0.005,0.635,1
218256,110.0,111.20,111.02,0.763,0.763,0.025,0.005,0.637,1
218356,110.0,111.20,111.06,0.761,0.761,0.025,0.005,0.637,1
218456,110.0,111.20,111.09,0.760,0.760,0.025,0.005,0.637,1
218556,110.0,111.20,111.11,0.759,0.759,0.025,0.005,0.637,1
218656,110.0,111.20,111.13,0.758,0.758,0.025,0.005,0.637,1
218756,110.0,111.20,111.14,0.757,0.757,0.025,0.005,0.638,1
218856,110.0,111.20,111.15,0.756,0.756,0.025,0.005,0.638,1
218956,110.0,111.20,111.16,0.755,0.755,0.025,0.005,0.638,1
219056,110.0,111.20,111.17,0.754,0.754,0.025,0.005,0.638,1
219156,110.0,111.20,111.18,0.754,0.754,0.025,0.005,0.638,1
219256,110.0,111.20,111.18,0.753,0.753,0.025,0.005,0.639,1
219356,110.0,111.20,111.18,0.752,0.752,0.025,0.005,0.639,1
219456,110.0,111.20,111.19,0.752,0.752,0.025,0.005,0.639,1
219556,110.0,111.20,111.19,0.751,0.751,0.025,0.005,0.639,1
219656,110.0,111.20,111.19,0.750,0.750,0.025,0.005,0.639,1
219756,110.0,111.20,111.19,0.750,0.750,0.025,0.005,0.633,1
219856,110.0,111.20,111.19,0.749,0.749,0.025,0.005,0.633,1
219956,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.633,1
220056,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.633,1
220156,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.633,1
220256,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.636,1
220356,110.0,111.20,111.20,0.746,0.746,0.025,0.005,0.636,1
220456,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.636,1
220556,110.0,111.20,111.20,0.745,0.745,0.025,0.005,0.636,1
220656,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.636,1
220756,110.0,111.20,111.20,0.744,0.744,0.025,0.005,0.637,1
220856,110.0,111.20,111.20,0.743,0.743,0.025,0.005,0.637,1
220956,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.637,1
221056,110.0,111.20,111.20,0.742,0.742,0.025,0.005,0.637,1
221156,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.637,1
221256,110.0,111.20,111.20,0.741,0.741,0.025,0.005,0.638,1
221356,110.0,111.20,111.20,0.740,0.740,0.025,0.005,0.638,1
221456,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.638,1
221556,110.0,111.20,111.20,0.739,0.739,0.025,0.005,0.638,1
221656,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.638,1
221756,110.0,111.20,111.20,0.738,0.738,0.025,0.005,0.633,1
221856,110.0,111.20,111.20,0.737,0.737,0.025,0.005,0.633,1
221956,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.633,1
222056,110.0,111.20,111.20,0.736,0.736,0.025,0.005,0.633,1
222156,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.633,1
222256,110.0,111.20,111.20,0.735,0.735,0.025,0.005,0.636,1
222356,110.0,111.20,111.20,0.734,0.734,0.025,0.005,0.636,1
222456,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.636,1
222556,110.0,111.20,111.20,0.733,0.733,0.025,0.005,0.636,1
222656,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.636,1
222756,110.0,111.20,111.20,0.732,0.732,0.025,0.005,0.631,1
222856,110.0,111.20,111.20,0.731,0.731,0.025,0.005,0.631,1
222956,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.631,1
223056,110.0,111.20,111.20,0.730,0.730,0.025,0.005,0.631,1
223156,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.631,1
223256,110.0,111.20,111.20,0.729,0.729,0.025,0.005,0.635,1
223356,110.0,111.20,111.20,0.728,0.728,0.025,0.005,0.635,1
223456,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.635,1
223556,110.0,111.20,111.20,0.727,0.727,0.025,0.005,0.635,1
223656,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.635,1
223756,110.0,111.20,111.20,0.726,0.726,0.025,0.005,0.637,1
223856,110.0,111.20,111.20,0.725,0.725,0.025,0.005,0.637,1
223956,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.637,1
224056,110.0,111.20,111.20,0.724,0.724,0.025,0.005,0.637,1
224156,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.637,1
224256,110.0,111.20,111.20,0.723,0.723,0.025,0.005,0.638,1
224356,110.0,111.20,111.20,0.722,0.722,0.025,0.005,0.638,1
224456,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.638,1
224556,110.0,111.20,111.20,0.721,0.721,0.025,0.005,0.638,1
224656,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.638,1
224756,110.0,111.20,111.20,0.720,0.720,0.025,0.005,0.645,1
224856,110.0,111.20,111.20,0.719,0.719,0.025,0.005,0.645,1
224956,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.645,1
225056,110.0,111.20,111.20,0.718,0.718,0.025,0.005,0.645,1
225156,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.645,1
225256,110.0,111.20,111.20,0.717,0.717,0.025,0.005,0.643,1
225356,110.0,111.20,111.20,0.716,0.716,0.025,0.005,0.643,1
225456,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.643,1
225556,110.0,111.20,111.20,0.715,0.715,0.025,0.005,0.643,1
225656,110.0,111.20,111.20,0.714,0.714,0.025,0.005,0.643,1
225756,110.0,111.20,111.20,0.714,0.714,0.025,0.005,0.648,1
225856,110.0,111.20,111.20,0.713,0.713,0.025,0.005,0.648,1
225956,110.0,111.20,111.20,0.712,0.712,0.025,0.005,0.648,1
226056,110.0,111.20,111.20,0.712,0.712,0.025,0.005,0.648,1
226156,110.0,111.20,111.20,0.711,0.711,0.025,0.005,0.648,1
226256,110.0,111.20,111.20,0.711,0.711,0.025,0.005,0.651,1
226356,110.0,111.20,111.20,0.710,0.710,0.025,0.005,0.651,1
226456,110.0,111.20,111.20,0.709,0.709,0.025,0.005,0.651,1
226556,110.0,111.20,111.20,0.709,0.709,0.025,0.005,0.651,1
226656,110.0,111.20,111.20,0.708,0.708,0.025,0.005,0.651,1
226756,110.0,111.20,111.20,0.708,0.708,0.025,0.005,0.653,1
226856,110.0,111.20,111.20,0.707,0.707,0.025,0.005,0.653,1
