ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
196336,105.0,105.80,105.82,0.705,0.705,0.025,0.005,0.632,1
196436,105.0,105.80,105.81,0.705,0.705,0.025,0.005,0.632,1
196536,105.0,105.80,105.81,0.705,0.705,0.025,0.005,0.632,1
196636,105.0,105.80,105.81,0.704,0.704,0.025,0.005,0.632,1
196736,105.0,105.80,105.81,0.704,0.704,0.025,0.005,0.635,1
196836,105.0,105.80,105.81,0.704,0.704,0.025,0.005,0.635,1
196936,105.0,105.80,105.80,0.703,0.703,0.025,0.005,0.635,1
197036,105.0,105.80,105.80,0.703,0.703,0.025,0.005,0.635,1
197136,105.0,105.80,105.80,0.703,0.703,0.025,0.005,0.635,1
197236,105.0,105.80,105.80,0.702,0.702,0.025,0.005,0.637,1
197336,105.0,104.90,105.62,0.706,0.706,0.025,0.005,0.637,1
197436,105.0,105.80,105.66,0.705,0.705,0.025,0.005,0.637,1
197536,105.0,104.90,105.51,0.709,0.709,0.025,0.005,0.637,1
197636,105.0,104.90,105.38,0.712,0.712,0.025,0.005,0.637,1
197736,105.0,104.90,105.29,0.714,0.714,0.025,0.005,0.638,1
197836,105.0,104.90,105.21,0.716,0.716,0.025,0.005,0.638,1
197936,105.0,104.90,105.15,0.721,0.721,0.025,0.005,0.638,1
198036,105.0,104.90,105.10,0.721,0.721,0.025,0.005,0.638,1
198136,105.0,104.90,105.06,0.721,0.721,0.025,0.005,0.638,1
198236,105.0,104.90,105.03,0.721,0.721,0.025,0.005,0.639,1
198336,105.0,104.90,105.00,0.721,0.721,0.025,0.005,0.639,1
198436,105.0,104.90,104.98,0.721,0.721,0.025,0.005,0.639,1
198536,105.0,104.90,104.97,0.721,0.721,0.025,0.005,0.639,1
198636,105.0,104.90,104.95,0.721,0.721,0.025,0.005,0.639,1
198736,105.0,104.90,104.94,0.721,0.721,0.025,0.005,0.639,1
198836,105.0,104.90,104.93,0.721,0.721,0.025,0.005,0.639,1
198936,105.0,104.90,104.93,0.721,0.721,0.025,0.005,0.639,1
199036,105.0,104.90,104.92,0.721,0.721,0.025,0.005,0.639,1
199136,105.0,104.90,104.92,0.721,0.721,0.025,0.005,0.639,1
199236,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.640,1
199336,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.640,1
199436,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.640,1
199536,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.640,1
199636,105.0,104.90,104.91,0.721,0.721,0.025,0.005,0.640,1
199736,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
199836,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
199936,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
200036,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
200136,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
200236,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
200336,105.0,104.90,104.90,0.721,0.721,0.025,0.005,0.640,1
200436,105.0,104.00,104.72,0.728,0.728,0.025,0.005,0.640,1
200536,105.0,104.00,104.58,0.732,0.732,0.025,0.005,0.640,1
200636,105.0,104.00,104.46,0.735,0.735,0.025,0.005,0.640,1
200736,105.0,104.00,104.37,0.738,0.738,0.025,0.005,0.640,1
200836,105.0,104.00,104.30,0.740,0.740,0.025,0.005,0.640,1
200936,105.0,104.00,104.24,0.742,0.742,0.025,0.005,0.640,1
201036,105.0,104.00,104.19,0.743,0.743,0.025,0.005,0.640,1
201136,105.0,104.00,104.15,0.745,0.745,0.025,0.005,0.640,1
201236,105.0,104.00,104.12,0.746,0.746,0.025,0.005,0.640,1
201336,105.0,104.00,104.10,0.747,0.747,0.025,0.005,0.640,1
201436,105.0,104.00,104.08,0.748,0.748,0.025,0.005,0.640,1
201536,105.0,104.00,104.06,0.749,0.749,0.025,0.005,0.640,1
201636,105.0,104.00,104.05,0.749,0.749,0.025,0.005,0.640,1
201736,105.0,104.00,104.04,0.750,0.750,0.025,0.005,0.640,1
201836,105.0,104.00,104.03,0.751,0.751,0.025,0.005,0.640,1
201936,105.0,104.00,104.03,0.752,0.752,0.025,0.005,0.640,1
202036,105.0,104.00,104.02,0.752,0.752,0.025,0.005,0.640,1
202136,105.0,104.00,104.02,0.753,0.753,0.025,0.005,0.640,1
202236,105.0,104.00,104.01,0.753,0.753,0.025,0.005,0.634,1
202336,105.0,104.00,104.01,0.754,0.754,0.025,0.005,0.634,1
202436,105.0,104.00,104.01,0.754,0.754,0.025,0.005,0.634,1
202536,105.0,104.00,104.01,0.755,0.755,0.025,0.005,0.634,1
202636,105.0,104.00,104.01,0.756,0.756,0.025,0.005,0.634,1
202736,105.0,104.00,104.00,0.756,0.756,0.025,0.005,0.642,1
202836,105.0,104.00,104.00,0.757,0.757,0.025,0.005,0.642,1
202936,105.0,104.00,104.00,0.757,0.757,0.025,0.005,0.642,1
203036,105.0,104.00,104.00,0.758,0.758,0.025,0.005,0.642,1
203136,105.0,104.00,104.00,0.758,0.758,0.025,0.005,0.642,1
203236,105.0,104.00,104.00,0.759,0.759,0.025,0.005,0.641,1
203336,105.0,104.00,104.00,0.759,0.759,0.025,0.005,0.641,1
203436,105.0,104.00,104.00,0.760,0.760,0.025,0.005,0.641,1
203536,105.0,104.00,104.00,0.760,0.760,0.025,0.005,0.641,1
203636,105.0,104.00,104.00,0.761,0.761,0.025,0.005,0.641,1
203736,105.0,104.00,104.00,0.761,0.761,0.025,0.005,0.635,1
203836,105.0,104.00,104.00,0.762,0.762,0.025,0.005,0.635,1
203936,105.0,104.00,104.00,0.762,0.762,0.025,0.005,0.635,1
204036,105.0,104.00,104.00,0.763,0.763,0.025,0.005,0.635,1
204136,105.0,104.00,104.00,0.763,0.763,0.025,0.005,0.635,1
204236,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.637,1
204336,105.0,104.00,104.00,0.764,0.764,0.025,0.005,0.637,1
204436,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.637,1
204536,105.0,104.00,104.00,0.765,0.765,0.025,0.005,0.637,1
204636,105.0,104.00,104.00,0.766,0.766,0.025,0.005,0.637,1
204736,105.0,103.10,103.82,0.771,0.771,0.025,0.005,0.638,1
204836,105.0,104.00,103.86,0.770,0.770,0.025,0.005,0.638,1
204936,105.0,103.10,103.70,0.775,0.775,0.025,0.005,0.638,1
205036,105.0,104.00,103.76,0.774,0.774,0.025,0.005,0.638,1
205136,105.0,104.00,103.81,0.773,0.773,0.025,0.005,0.638,1
205236,105.0,103.10,103.67,0.778,0.778,0.025,0.005,0.639,1
205336,105.0,104.00,103.74,0.777,0.777,0.025,0.005,0.639,1
205436,105.0,104.00,103.79,0.776,0.776,0.025,0.005,0.639,1
205536,105.0,104.00,103.83,0.775,0.775,0.025,0.005,0.639,1
205636,105.0,103.10,103.68,0.780,0.780,0.025,0.005,0.639,1
205736,105.0,103.10,103.57,0.783,0.783,0.025,0.005,0.639,1
205836,105.0,103.10,103.47,0.786,0.786,0.025,0.005,0.639,1
205936,105.0,104.00,103.58,0.785,0.785,0.025,0.005,0.639,1
206036,105.0,103.10,103.48,0.788,0.788,0.025,0.005,0.639,1
206136,105.0,103.10,103.41,0.790,0.790,0.025,0.005,0.639,1
206236,105.0,103.10,103.35,0.793,0.793,0.025,0.005,0.633,1
206336,105.0,103.10,103.30,0.795,0.795,0.025,0.005,0.633,1
206436,105.0,103.10,103.26,0.797,0.797,0.025,0.005,0.633,1
206536,105.0,103.10,103.23,0.798,0.798,0.025,0.005,0.633,1
206636,105.0,103.10,103.20,0.800,0.800,0.025,0.005,0.633,1
206736,105.0,103.10,103.18,0.801,0.801,0.025,0.005,0.630,1
206836,105.0,103.10,103.16,0.803,0.803,0.025,0.005,0.630,1
206936,105.0,103.10,103.15,0.804,0.804,0.025,0.005,0.630,1
207036,105.0,103.10,103.14,0.805,0.805,0.025,0.005,0.630,1
207136,105.0,103.10,103.13,0.806,0.806,0.025,0.005,0.630,1
207236,105.0,103.10,103.13,0.807,0.807,0.025,0.005,0.627,1
207336,105.0,103.10,103.12,0.808,0.808,0.025,0.005,0.627,1
207436,105.0,103.10,103.12,0.809,0.809,0.025,0.005,0.627,1
207536,105.0,103.10,103.11,0.810,0.810,0.025,0.005,0.627,1
207636,105.0,103.10,103.11,0.811,0.811,0.025,0.005,0.627,1
207736,105.0,103.10,103.11,0.812,0.812,0.025,0.005,0.620,1
