ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
195814,110.0,102.20,101.70,0.972,0.972,0.025,0.005,0.606,1
195914,110.0,102.20,101.80,0.974,0.974,0.025,0.005,0.606,1
196014,110.0,102.20,101.88,0.976,0.976,0.025,0.005,0.606,1
196114,110.0,103.10,102.12,0.974,0.974,0.025,0.005,0.607,1
196214,110.0,103.10,102.32,0.973,0.973,0.025,0.005,0.607,1
196314,110.0,103.10,102.47,0.973,0.973,0.025,0.005,0.607,1
196414,110.0,103.10,102.60,0.973,0.973,0.025,0.005,0.607,1
196514,110.0,103.10,102.70,0.974,0.974,0.025,0.005,0.607,1
196614,110.0,103.10,102.78,0.976,0.976,0.025,0.005,0.607,1
196714,110.0,104.00,103.02,0.973,0.973,0.025,0.005,0.607,1
196814,110.0,104.00,103.22,0.972,0.972,0.025,0.005,0.607,1
196914,110.0,104.00,103.38,0.971,0.971,0.025,0.005,0.607,1
197014,110.0,104.00,103.50,0.971,0.971,0.025,0.005,0.607,1
197114,110.0,104.00,103.60,0.972,0.972,0.025,0.005,0.614,1
197214,110.0,104.00,103.68,0.973,0.973,0.025,0.005,0.614,1
197314,110.0,104.00,103.74,0.975,0.975,0.025,0.005,0.614,1
197414,110.0,104.00,103.80,0.977,0.977,0.025,0.005,0.614,1
197514,110.0,104.90,104.02,0.974,0.974,0.025,0.005,0.614,1
197614,110.0,104.90,104.19,0.973,0.973,0.025,0.005,0.612,1
197714,110.0,104.90,104.33,0.972,0.972,0.025,0.005,0.612,1
197814,110.0,104.90,104.45,0.972,0.972,0.025,0.005,0.612,1
197914,110.0,104.90,104.54,0.972,0.972,0.025,0.005,0.612,1
198014,110.0,104.90,104.61,0.973,0.973,0.025,0.005,0.612,1
198114,110.0,104.90,104.67,0.974,0.974,0.025,0.005,0.610,1
198214,110.0,105.80,104.89,0.971,0.971,0.025,0.005,0.610,1
198314,110.0,105.80,105.08,0.969,0.969,0.025,0.005,0.610,1
198414,110.0,105.80,105.22,0.968,0.968,0.025,0.005,0.610,1
198514,110.0,105.80,105.34,0.967,0.967,0.025,0.005,0.610,1
198614,110.0,105.80,105.43,0.967,0.967,0.025,0.005,0.609,1
198714,110.0,105.80,105.50,0.968,0.968,0.025,0.005,0.609,1
198814,110.0,105.80,105.56,0.969,0.969,0.025,0.005,0.609,1
198914,110.0,105.80,105.61,0.970,0.970,0.025,0.005,0.609,1
199014,110.0,105.80,105.65,0.971,0.971,0.025,0.005,0.609,1
199114,110.0,105.80,105.68,0.972,0.972,0.025,0.005,0.609,1
199214,110.0,106.70,105.88,0.969,0.969,0.025,0.005,0.609,1
199314,110.0,106.70,106.05,0.967,0.967,0.025,0.005,0.609,1
199414,110.0,106.70,106.18,0.966,0.966,0.025,0.005,0.609,1
199514,110.0,106.70,106.28,0.965,0.965,0.025,0.005,0.609,1
199614,110.0,106.70,106.37,0.965,0.965,0.025,0.005,0.608,1
199714,110.0,106.70,106.43,0.965,0.965,0.025,0.005,0.608,1
199814,110.0,106.70,106.49,0.965,0.965,0.025,0.005,0.608,1
199914,110.0,106.70,106.53,0.966,0.966,0.025,0.005,0.608,1
200014,110.0,106.70,106.56,0.967,0.967,0.025,0.005,0.608,1
200114,110.0,106.70,106.59,0.968,0.968,0.025,0.005,0.608,1
200214,110.0,106.70,106.61,0.969,0.969,0.025,0.005,0.608,1
200314,110.0,106.70,106.63,0.970,0.970,0.025,0.005,0.608,1
200414,110.0,107.60,106.82,0.967,0.967,0.025,0.005,0.608,1
200514,110.0,107.60,106.98,0.964,0.964,0.025,0.005,0.608,1
200614,110.0,107.60,107.10,0.963,0.963,0.025,0.005,0.608,1
200714,110.0,107.60,107.20,0.962,0.962,0.025,0.005,0.608,1
200814,110.0,107.60,107.28,0.961,0.961,0.025,0.005,0.608,1
200914,110.0,107.60,107.35,0.961,0.961,0.025,0.005,0.608,1
201014,110.0,107.60,107.40,0.961,0.961,0.025,0.005,0.608,1
201114,110.0,107.60,107.44,0.961,0.961,0.025,0.005,0.608,1
201214,110.0,107.60,107.47,0.962,0.962,0.025,0.005,0.608,1
201314,110.0,107.60,107.50,0.962,0.962,0.025,0.005,0.608,1
201414,110.0,107.60,107.52,0.963,0.963,0.025,0.005,0.608,1
201514,110.0,107.60,107.53,0.964,0.964,0.025,0.005,0.608,1
201614,110.0,107.60,107.55,0.965,0.965,0.025,0.005,0.608,1
201714,110.0,107.60,107.56,0.966,0.966,0.025,0.005,0.608,1
201814,110.0,107.60,107.57,0.967,0.967,0.025,0.005,0.608,1
201914,110.0,107.60,107.57,0.968,0.968,0.025,0.005,0.608,1
202014,110.0,108.50,107.76,0.964,0.964,0.025,0.005,0.608,1
202114,110.0,108.50,107.91,0.961,0.961,0.025,0.005,0.608,1
202214,110.0,108.50,108.03,0.959,0.959,0.025,0.005,0.608,1
202314,110.0,108.50,108.12,0.958,0.958,0.025,0.005,0.608,1
202414,110.0,108.50,108.20,0.957,0.957,0.025,0.005,0.608,1
202514,110.0,108.50,108.26,0.956,0.956,0.025,0.005,0.608,1
202614,110.0,108.50,108.31,0.956,0.956,0.025,0.005,0.608,1
202714,110.0,108.50,108.34,0.956,0.956,0.025,0.005,0.608,1
202814,110.0,108.50,108.38,0.956,0.956,0.025,0.005,0.608,1
202914,110.0,108.50,108.40,0.956,0.956,0.025,0.005,0.608,1
203014,110.0,108.50,108.42,0.956,0.956,0.025,0.005,0.608,1
203114,110.0,108.50,108.44,0.957,0.957,0.025,0.005,0.608,1
203214,110.0,108.50,108.45,0.957,0.957,0.025,0.005,0.608,1
203314,110.0,108.50,108.46,0.958,0.958,0.025,0.005,0.608,1
203414,110.0,108.50,108.47,0.958,0.958,0.025,0.005,0.608,1
203514,110.0,108.50,108.47,0.959,0.959,0.025,0.005,0.608,1
203614,110.0,109.40,108.66,0.955,0.955,0.025,0.005,0.608,1
203714,110.0,108.50,108.63,0.956,0.956,0.025,0.005,0.608,1
203814,110.0,108.50,108.60,0.958,0.958,0.025,0.005,0.608,1
203914,110.0,109.40,108.76,0.954,0.954,0.025,0.005,0.608,1
204014,110.0,109.40,108.89,0.952,0.952,0.025,0.005,0.608,1
204114,110.0,109.40,108.99,0.950,0.950,0.025,0.005,0.608,1
204214,110.0,109.40,109.07,0.948,0.948,0.025,0.005,0.608,1
204314,110.0,109.40,109.14,0.947,0.947,0.025,0.005,0.608,1
204414,110.0,109.40,109.19,0.946,0.946,0.025,0.005,0.608,1
204514,110.0,109.40,109.23,0.945,0.945,0.025,0.005,0.608,1
204614,110.0,109.40,109.27,0.945,0.945,0.025,0.005,0.608,1
204714,110.0,109.40,109.29,0.945,0.945,0.025,0.005,0.608,1
204814,110.0,109.40,109.31,0.944,0.944,0.025,0.005,0.608,1
204914,110.0,109.40,109.33,0.944,0.944,0.025,0.005,0.608,1
205014,110.0,109.40,109.35,0.944,0.944,0.025,0.005,0.608,1
205114,110.0,109.40,109.36,0.944,0.944,0.025,0.005,0.608,1
205214,110.0,109.40,109.36,0.944,0.944,0.025,0.005,0.608,1
205314,110.0,109.40,109.37,0.945,0.945,0.025,0.005,0.608,1
205414,110.0,109.40,109.38,0.945,0.945,0.025,0.005,0.608,1
205514,110.0,109.40,109.38,0.945,0.945,0.025,0.005,0.608,1
205614,110.0,109.40,109.39,0.945,0.945,0.025,0.005,0.608,1
205714,110.0,109.40,109.39,0.945,0.945,0.025,0.005,0.608,1
205814,110.0,109.40,109.39,0.946,0.946,0.025,0.005,0.608,1
205914,110.0,109.40,109.39,0.946,0.946,0.025,0.005,0.608,1
206014,110.0,109.40,109.39,0.946,0.946,0.025,0.005,0.608,1
206114,110.0,109.40,109.40,0.946,0.946,0.025,0.005,0.608,1
206214,110.0,109.40,109.40,0.947,0.947,0.025,0.005,0.608,1
206314,110.0,109.40,109.40,0.947,0.947,0.025,0.005,0.608,1
206414,110.0,109.40,109.40,0.947,0.947,0.025,0.005,0.608,1
206514,110.0,109.40,109.40,0.948,0.948,0.025,0.005,0.608,1
206614,110.0,109.40,109.40,0.948,0.948,0.025,0.005,0.602,1
206714,110.0,109.40,109.40,0.948,0.948,0.025,0.005,0.602,1
206814,110.0,109.40,109.40,0.948,0.948,0.025,0.005,0.602,1
206914,110.0,109.40,109.40,0.949,0.949,0.025,0.005,0.602,1
207014,110.0,109.40,109.40,0.949,0.949,0.025,0.005,0.602,1
207114,110.0,110.30,109.58,0.945,0.945,0.025,0.005,0.604,1
207214,110.0,110.30,109.72,0.941,0.941,0.025,0.005,0.604,1
207314,110.0,110.30,109.84,0.934,0.934,0.025,0.005,0.604,1
207414,110.0,110.30,109.93,0.934,0.934,0.025,0.005,0.604,1
207514,110.0,110.30,110.00,0.934,0.934,0.025,0.005,0.604,1
207614,110.0,110.30,110.06,0.934,0.934,0.025,0.005,0.606,1
207714,110.0,110.30,110.11,0.934,0.934,0.025,0.005,0.606,1
207814,110.0,110.30,110.15,0.934,0.934,0.025,0.005,0.606,1
207914,110.0,110.30,110.18,0.934,0.934,0.025,0.005,0.606,1
208014,110.0,110.30,110.20,0.929,0.929,0.025,0.005,0.606,1
208114,110.0,110.30,110.22,0.929,0.929,0.025,0.005,0.607,1
208214,110.0,110.30,110.24,0.928,0.928,0.025,0.005,0.607,1
208314,110.0,110.30,110.25,0.928,0.928,0.025,0.005,0.607,1
208414,110.0,110.30,110.26,0.927,0.927,0.025,0.005,0.607,1
208514,110.0,110.30,110.27,0.927,0.927,0.025,0.005,0.607,1
208614,110.0,110.30,110.27,0.927,0.927,0.025,0.005,0.601,1
208714,110.0,110.30,110.28,0.926,0.926,0.025,0.005,0.601,1
208814,110.0,110.30,110.28,0.926,0.926,0.025,0.005,0.601,1
208914,110.0,110.30,110.29,0.926,0.926,0.025,0.005,0.601,1
209014,110.0,110.30,110.29,0.926,0.926,0.025,0.005,0.601,1
209114,110.0,110.30,110.29,0.925,0.925,0.025,0.005,0.604,1
209214,110.0,110.30,110.29,0.925,0.925,0.025,0.005,0.604,1
209314,110.0,110.30,110.29,0.925,0.925,0.025,0.005,0.604,1
209414,110.0,110.30,110.30,0.925,0.925,0.025,0.005,0.604,1
209514,110.0,110.30,110.30,0.925,0.925,0.025,0.005,0.604,1
209614,110.0,110.30,110.30,0.925,0.925,0.025,0.005,0.605,1
209714,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.605,1
209814,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.605,1
209914,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.605,1
210014,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.605,1
210114,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.606,1
210214,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.606,1
210314,110.0,110.30,110.30,0.924,0.924,0.025,0.005,0.606,1
210414,110.0,110.30,110.30,0.923,0.923,0.025,0.005,0.606,1
210514,110.0,110.30,110.30,0.923,0.923,0.025,0.005,0.606,1
210614,110.0,110.30,110.30,0.923,0.923,0.025,0.005,0.607,1
210714,110.0,110.30,110.30,0.923,0.923,0.025,0.005,0.607,1
210814,110.0,111.20,110.48,0.918,0.918,0.025,0.005,0.607,1
210914,110.0,110.30,110.44,0.919,0.919,0.025,0.005,0.607,1
211014,110.0,111.20,110.60,0.915,0.915,0.025,0.005,0.607,1
211114,110.0,110.30,110.54,0.916,0.916,0.025,0.005,0.607,1
211214,110.0,110.30,110.49,0.917,0.917,0.025,0.005,0.607,1
211314,110.0,111.20,110.63,0.913,0.913,0.025,0.005,0.607,1
211414,110.0,111.20,110.74,0.910,0.910,0.025,0.005,0.607,1
211514,110.0,110.30,110.66,0.912,0.912,0.025,0.005,0.607,1
211614,110.0,111.20,110.76,0.909,0.909,0.025,0.005,0.608,1
211714,110.0,110.30,110.67,0.911,0.911,0.025,0.005,0.608,1
211814,110.0,110.30,110.60,0.912,0.912,0.025,0.005,0.608,1
211914,110.0,111.20,110.72,0.909,0.909,0.025,0.005,0.608,1
212014,110.0,111.20,110.81,0.906,0.906,0.025,0.005,0.608,1
212114,110.0,111.20,110.89,0.904,0.904,0.025,0.005,0.608,1
212214,110.0,111.20,110.95,0.902,0.902,0.025,0.005,0.608,1
212314,110.0,111.20,111.00,0.900,0.900,0.025,0.005,0.608,1
212414,110.0,111.20,111.04,0.898,0.898,0.025,0.005,0.608,1
212514,110.0,111.20,111.07,0.897,0.897,0.025,0.005,0.608,1
212614,110.0,111.20,111.10,0.896,0.896,0.025,0.005,0.602,1
212714,110.0,111.20,111.12,0.895,0.895,0.025,0.005,0.602,1
212814,110.0,111.20,111.14,0.894,0.894,0.025,0.005,0.602,1
212914,110.0,111.20,111.15,0.893,0.893,0.025,0.005,0.602,1
213014,110.0,111.20,111.16,0.892,0.892,0.025,0.005,0.602,1
213114,110.0,111.20,111.17,0.891,0.891,0.025,0.005,0.604,1
213214,110.0,111.20,111.17,0.891,0.891,0.025,0.005,0.604,1
213314,110.0,111.20,111.18,0.890,0.890,0.025,0.005,0.604,1
213414,110.0,111.20,111.18,0.889,0.889,0.025,0.005,0.604,1
213514,110.0,111.20,111.19,0.888,0.888,0.025,0.005,0.604,1
213614,110.0,111.20,111.19,0.888,0.888,0.025,0.005,0.606,1
213714,110.0,111.20,111.19,0.887,0.887,0.025,0.005,0.606,1
213814,110.0,111.20,111.19,0.886,0.886,0.025,0.005,0.606,1
213914,110.0,111.20,111.19,0.886,0.886,0.025,0.005,0.606,1
214014,110.0,111.20,111.20,0.885,0.885,0.025,0.005,0.606,1
214114,110.0,111.20,111.20,0.885,0.885,0.025,0.005,0.607,1
214214,110.0,111.20,111.20,0.884,0.884,0.025,0.005,0.607,1
214314,110.0,111.20,111.20,0.883,0.883,0.025,0.005,0.607,1
214414,110.0,111.20,111.20,0.883,0.883,0.025,0.005,0.607,1
214514,110.0,111.20,111.20,0.882,0.882,0.025,0.005,0.607,1
214614,110.0,111.20,111.20,0.882,0.882,0.025,0.005,0.601,1
214714,110.0,111.20,111.20,0.881,0.881,0.025,0.005,0.601,1
214814,110.0,111.20,111.20,0.880,0.880,0.025,0.005,0.601,1
214914,110.0,111.20,111.20,0.880,0.880,0.025,0.005,0.601,1
215014,110.0,111.20,111.20,0.879,0.879,0.025,0.005,0.601,1
215114,110.0,111.20,111.20,0.879,0.879,0.025,0.005,0.604,1
215214,110.0,111.20,111.20,0.878,0.878,0.025,0.005,0.604,1
215314,110.0,111.20,111.20,0.877,0.877,0.025,0.005,0.604,1
215414,110.0,111.20,111.20,0.877,0.877,0.025,0.005,0.604,1
215514,110.0,111.20,111.20,0.876,0.876,0.025,0.005,0.604,1
215614,110.0,111.20,111.20,0.875,0.875,0.025,0.005,0.599,1
215714,110.0,111.20,111.20,0.875,0.875,0.025,0.005,0.599,1
215814,110.0,111.20,111.20,0.874,0.874,0.025,0.005,0.599,1
215914,110.0,111.20,111.20,0.874,0.874,0.025,0.005,0.599,1
216014,110.0,111.20,111.20,0.873,0.873,0.025,0.005,0.599,1
216114,110.0,111.20,111.20,0.872,0.872,0.025,0.005,0.603,1
216214,110.0,111.20,111.20,0.872,0.872,0.025,0.005,0.603,1
216314,110.0,111.20,111.20,0.871,0.871,0.025,0.005,0.603,1
216414,110.0,111.20,111.20,0.871,0.871,0.025,0.005,0.603,1
216514,110.0,111.20,111.20,0.870,0.870,0.025,0.005,0.603,1
216614,110.0,111.20,111.20,0.869,0.869,0.025,0.005,0.605,1
216714,110.0,111.20,111.20,0.869,0.869,0.025,0.005,0.605,1
216814,110.0,111.20,111.20,0.868,0.868,0.025,0.005,0.605,1
216914,110.0,111.20,111.20,0.868,0.868,0.025,0.005,0.605,1
217014,110.0,111.20,111.20,0.867,0.867,0.025,0.005,0.605,1
217114,110.0,111.20,111.20,0.866,0.866,0.025,0.005,0.606,1
217214,110.0,111.20,111.20,0.866,0.866,0.025,0.005,0.606,1
217314,110.0,111.20,111.20,0.865,0.865,0.025,0.005,0.606,1
217414,110.0,111.20,111.20,0.865,0.865,0.025,0.005,0.606,1
217514,110.0,111.20,111.20,0.864,0.864,0.025,0.005,0.606,1
217614,110.0,111.20,111.20,0.863,0.863,0.025,0.005,0.600,1
217714,110.0,111.20,111.20,0.863,0.863,0.025,0.005,0.600,1
217814,110.0,111.20,111.20,0.862,0.862,0.025,0.005,0.600,1
217914,110.0,111.20,111.20,0.862,0.862,0.025,0.005,0.600,1
218014,110.0,111.20,111.20,0.861,0.861,0.025,0.005,0.600,1
218114,110.0,111.20,111.20,0.860,0.860,0.025,0.005,0.603,1
218214,110.0,111.20,111.20,0.860,0.860,0.025,0.005,0.603,1
218314,110.0,111.20,111.20,0.859,0.859,0.025,0.005,0.603,1
218414,110.0,111.20,111.20,0.859,0.859,0.025,0.005,0.603,1
218514,110.0,111.20,111.20,0.858,0.858,0.025,0.005,0.603,1
218614,110.0,111.20,111.20,0.857,0.857,0.025,0.005,0.605,1
218714,110.0,111.20,111.20,0.857,0.857,0.025,0.005,0.605,1
218814,110.0,111.20,111.20,0.856,0.856,0.025,0.005,0.605,1
218914,110.0,111.20,111.20,0.856,0.856,0.025,0.005,0.605,1
219014,110.0,111.20,111.20,0.855,0.855,0.025,0.005,0.605,1
219114,110.0,111.20,111.20,0.854,0.854,0.025,0.005,0.600,1
219214,110.0,111.20,111.20,0.854,0.854,0.025,0.005,0.600,1
219314,110.0,111.20,111.20,0.853,0.853,0.025,0.005,0.600,1
219414,110.0,111.20,111.20,0.853,0.853,0.025,0.005,0.600,1
219514,110.0,111.20,111.20,0.852,0.852,0.025,0.005,0.600,1
219614,110.0,111.20,111.20,0.851,0.851,0.025,0.005,0.603,1
219714,110.0,111.20,111.20,0.851,0.851,0.025,0.005,0.603,1
219814,110.0,111.20,111.20,0.850,0.850,0.025,0.005,0.603,1
219914,110.0,111.20,111.20,0.850,0.850,0.025,0.005,0.603,1
220014,110.0,111.20,111.20,0.849,0.849,0.025,0.005,0.603,1
220114,110.0,111.20,111.20,0.848,0.848,0.025,0.005,0.605,1
220214,110.0,111.20,111.20,0.848,0.848,0.025,0.005,0.605,1
220314,110.0,111.20,111.20,0.847,0.847,0.025,0.005,0.605,1
220414,110.0,111.20,111.20,0.847,0.847,0.025,0.005,0.605,1
220514,110.0,111.20,111.20,0.846,0.846,0.025,0.005,0.605,1
220614,110.0,111.20,111.20,0.845,0.845,0.025,0.005,0.606,1
220714,110.0,111.20,111.20,0.845,0.845,0.025,0.005,0.606,1
220814,110.0,111.20,111.20,0.844,0.844,0.025,0.005,0.606,1
220914,110.0,111.20,111.20,0.844,0.844,0.025,0.005,0.606,1
221014,110.0,112.10,111.38,0.839,0.839,0.025,0.005,0.606,1
221114,110.0,111.20,111.34,0.839,0.839,0.025,0.005,0.607,1
221214,110.0,112.10,111.50,0.834,0.834,0.025,0.005,0.607,1
221314,110.0,112.10,111.62,0.830,0.830,0.025,0.005,0.607,1
221414,110.0,111.20,111.53,0.832,0.832,0.025,0.005,0.607,1
221514,110.0,112.10,111.65,0.828,0.828,0.025,0.005,0.607,1
221614,110.0,112.10,111.74,0.825,0.825,0.025,0.005,0.601,1
221714,110.0,112.10,111.81,0.822,0.822,0.025,0.005,0.601,1
221814,110.0,111.20,111.69,0.824,0.824,0.025,0.005,0.601,1
221914,110.0,111.20,111.59,0.826,0.826,0.025,0.005,0.601,1
222014,110.0,112.10,111.69,0.823,0.823,0.025,0.005,0.601,1
222114,110.0,111.20,111.59,0.824,0.824,0.025,0.005,0.597,1
222214,110.0,112.10,111.69,0.821,0.821,0.025,0.005,0.597,1
222314,110.0,112.10,111.78,0.818,0.818,0.025,0.005,0.597,1
222414,110.0,111.20,111.66,0.820,0.820,0.025,0.005,0.597,1
222514,110.0,112.10,111.75,0.817,0.817,0.025,0.005,0.597,1
222614,110.0,112.10,111.82,0.814,0.814,0.025,0.005,0.602,1
222714,110.0,111.20,111.70,0.817,0.817,0.025,0.005,0.602,1
222814,110.0,111.20,111.60,0.818,0.818,0.025,0.005,0.602,1
222914,110.0,111.20,111.52,0.819,0.819,0.025,0.005,0.602,1
223014,110.0,111.20,111.45,0.820,0.820,0.025,0.005,0.602,1
223114,110.0,112.10,111.58,0.816,0.816,0.025,0.005,0.604,1
223214,110.0,112.10,111.69,0.813,0.813,0.025,0.005,0.604,1
223314,110.0,112.10,111.77,0.810,0.810,0.025,0.005,0.604,1
223414,110.0,112.10,111.84,0.807,0.807,0.025,0.005,0.604,1
223514,110.0,112.10,111.89,0.805,0.805,0.025,0.005,0.604,1
223614,110.0,112.10,111.93,0.803,0.803,0.025,0.005,0.606,1
223714,110.0,112.10,111.96,0.801,0.801,0.025,0.005,0.606,1
223814,110.0,112.10,111.99,0.800,0.800,0.025,0.005,0.606,1
223914,110.0,112.10,112.01,0.798,0.798,0.025,0.005,0.606,1
224014,110.0,112.10,112.03,0.797,0.797,0.025,0.005,0.606,1
224114,110.0,112.10,112.04,0.795,0.795,0.025,0.005,0.600,1
224214,110.0,112.10,112.06,0.794,0.794,0.025,0.005,0.600,1
224314,110.0,112.10,112.06,0.793,0.793,0.025,0.005,0.600,1
224414,110.0,112.10,112.07,0.791,0.791,0.025,0.005,0.600,1
224514,110.0,112.10,112.08,0.790,0.790,0.025,0.005,0.600,1
224614,110.0,111.20,111.90,0.794,0.794,0.025,0.005,0.603,1
224714,110.0,112.10,111.94,0.792,0.792,0.025,0.005,0.603,1
224814,110.0,111.20,111.79,0.795,0.795,0.025,0.005,0.603,1
224914,110.0,112.10,111.85,0.792,0.792,0.025,0.005,0.603,1
225014,110.0,112.10,111.90,0.790,0.790,0.025,0.005,0.603,1
225114,110.0,112.10,111.94,0.788,0.788,0.025,0.005,0.599,1
225214,110.0,112.10,111.97,0.786,0.786,0.025,0.005,0.599,1
225314,110.0,112.10,112.00,0.785,0.785,0.025,0.005,0.599,1
225414,110.0,112.10,112.02,0.783,0.783,0.025,0.005,0.599,1
225514,110.0,112.10,112.04,0.782,0.782,0.025,0.005,0.599,1
225614,110.0,112.10,112.05,0.780,0.780,0.025,0.005,0.602,1
225714,110.0,112.10,112.06,0.779,0.779,0.025,0.005,0.602,1
225814,110.0,112.10,112.07,0.778,0.778,0.025,0.005,0.602,1
225914,110.0,112.10,112.07,0.777,0.777,0.025,0.005,0.602,1
226014,110.0,112.10,112.08,0.775,0.775,0.025,0.005,0.602,1
226114,110.0,112.10,112.08,0.774,0.774,0.025,0.005,0.605,1
226214,110.0,112.10,112.09,0.773,0.773,0.025,0.005,0.605,1
226314,110.0,112.10,112.09,0.772,0.772,0.025,0.005,0.605,1
226414,110.0,112.10,112.09,0.771,0.771,0.025,0.005,0.605,1
226514,110.0,112.10,112.09,0.770,0.770,0.025,0.005,0.605,1
226614,110.0,112.10,112.09,0.769,0.769,0.025,0.005,0.606,1
226714,110.0,112.10,112.10,0.768,0.768,0.025,0.005,0.606,1
226814,110.0,111.20,111.92,0.771,0.771,0.025,0.005,0.606,1
226914,110.0,112.10,111.95,0.769,0.769,0.025,0.005,0.606,1
227014,110.0,112.10,111.98,0.767,0.767,0.025,0.005,0.606,1
227114,110.0,112.10,112.01,0.766,0.766,0.025,0.005,0.600,1
227214,110.0,112.10,112.02,0.764,0.764,0.025,0.005,0.600,1
227314,110.0,111.20,111.86,0.768,0.768,0.025,0.005,0.600,1
227414,110.0,111.20,111.73,0.770,0.770,0.025,0.005,0.600,1
227514,110.0,111.20,111.62,0.772,0.772,0.025,0.005,0.600,1
227614,110.0,112.10,111.72,0.769,0.769,0.025,0.005,0.603,1
227714,110.0,111.20,111.61,0.770,0.770,0.025,0.005,0.603,1
227814,110.0,111.20,111.53,0.772,0.772,0.025,0.005,0.603,1
227914,110.0,112.10,111.65,0.768,0.768,0.025,0.005,0.603,1
228014,110.0,111.20,111.56,0.770,0.770,0.025,0.005,0.603,1
228114,110.0,111.20,111.48,0.771,0.771,0.025,0.005,0.612,1
228214,110.0,111.20,111.43,0.771,0.771,0.025,0.005,0.612,1
228314,110.0,112.10,111.56,0.767,0.767,0.025,0.005,0.612,1
228414,110.0,111.20,111.49,0.768,0.768,0.025,0.005,0.612,1
228514,110.0,111.20,111.43,0.769,0.769,0.025,0.005,0.612,1
228614,110.0,111.20,111.39,0.769,0.769,0.025,0.005,0.610,1
228714,110.0,111.20,111.35,0.770,0.770,0.025,0.005,0.610,1
228814,110.0,111.20,111.32,0.770,0.770,0.025,0.005,0.610,1
228914,110.0,111.20,111.29,0.770,0.770,0.025,0.005,0.610,1
229014,110.0,111.20,111.28,0.769,0.769,0.025,0.005,0.610,1
229114,110.0,111.20,111.26,0.769,0.769,0.025,0.005,0.609,1
229214,110.0,111.20,111.25,0.769,0.769,0.025,0.005,0.609,1
229314,110.0,111.20,111.24,0.769,0.769,0.025,0.005,0.609,1
229414,110.0,111.20,111.23,0.768,0.768,0.025,0.005,0.609,1
229514,110.0,111.20,111.22,0.768,0.768,0.025,0.005,0.609,1
229614,110.0,111.20,111.22,0.767,0.767,0.025,0.005,0.609,1
229714,110.0,111.20,111.22,0.767,0.767,0.025,0.005,0.609,1
229814,110.0,111.20,111.21,0.766,0.766,0.025,0.005,0.609,1
229914,110.0,111.20,111.21,0.766,0.766,0.025,0.005,0.609,1
230014,110.0,111.20,111.21,0.765,0.765,0.025,0.005,0.609,1
230114,110.0,111.20,111.21,0.764,0.764,0.025,0.005,0.615,1
230214,110.0,111.20,111.21,0.764,0.764,0.025,0.005,0.615,1
230314,110.0,111.20,111.20,0.763,0.763,0.025,0.005,0.615,1
230414,110.0,111.20,111.20,0.763,0.763,0.025,0.005,0.615,1
230514,110.0,111.20,111.20,0.762,0.762,0.025,0.005,0.615,1
230614,110.0,111.20,111.20,0.762,0.762,0.025,0.005,0.612,1
230714,110.0,111.20,111.20,0.761,0.761,0.025,0.005,0.612,1
230814,110.0,111.20,111.20,0.760,0.760,0.025,0.005,0.612,1
230914,110.0,111.20,111.20,0.760,0.760,0.025,0.005,0.612,1
231014,110.0,111.20,111.20,0.759,0.759,0.025,0.005,0.612,1
231114,110.0,111.20,111.20,0.759,0.759,0.025,0.005,0.610,1
231214,110.0,111.20,111.20,0.758,0.758,0.025,0.005,0.610,1
231314,110.0,111.20,111.20,0.757,0.757,0.025,0.005,0.610,1
231414,110.0,111.20,111.20,0.757,0.757,0.025,0.005,0.610,1
231514,110.0,111.20,111.20,0.756,0.756,0.025,0.005,0.610,1
231614,110.0,111.20,111.20,0.756,0.756,0.025,0.005,0.616,1
231714,110.0,111.20,111.20,0.755,0.755,0.025,0.005,0.616,1
231814,110.0,111.20,111.20,0.754,0.754,0.025,0.005,0.616,1
231914,110.0,111.20,111.20,0.754,0.754,0.025,0.005,0.616,1
232014,110.0,111.20,111.20,0.753,0.753,0.025,0.005,0.616,1
232114,110.0,111.20,111.20,0.753,0.753,0.025,0.005,0.613,1
232214,110.0,111.20,111.20,0.752,0.752,0.025,0.005,0.613,1
232314,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.613,1
232414,110.0,111.20,111.20,0.751,0.751,0.025,0.005,0.613,1
232514,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.613,1
232614,110.0,111.20,111.20,0.750,0.750,0.025,0.005,0.617,1
232714,110.0,111.20,111.20,0.749,0.749,0.025,0.005,0.617,1
232814,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.617,1
232914,110.0,111.20,111.20,0.748,0.748,0.025,0.005,0.617,1
233014,110.0,111.20,111.20,0.747,0.747,0.025,0.005,0.617,1
233114,110.0,110.30,111.02,0.751,0.751,0.025,0.005,0.620,1
233214,110.0,111.20,111.06,0.750,0.750,0.025,0.005,0.620,1
233314,110.0,111.20,111.08,0.749,0.749,0.025,0.005,0.620,1
233414,110.0,111.20,111.11,0.747,0.747,0.025,0.005,0.620,1
