ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
193452,90.0,89.60,89.60,0.606,0.606,0.025,0.005,0.762,1
193552,90.0,89.60,89.60,0.606,0.606,0.025,0.005,0.762,1
193652,90.0,89.60,89.60,0.606,0.606,0.025,0.005,0.762,1
193752,90.0,89.60,89.60,0.606,0.606,0.025,0.005,0.764,1
193852,90.0,89.60,89.60,0.607,0.607,0.025,0.005,0.764,1
193952,90.0,89.60,89.60,0.607,0.607,0.025,0.005,0.764,1
194052,90.0,89.60,89.60,0.607,0.607,0.025,0.005,0.764,1
194152,90.0,89.60,89.60,0.607,0.607,0.025,0.005,0.764,1
194252,90.0,89.60,89.60,0.607,0.607,0.025,0.005,0.766,1
194352,90.0,89.60,89.60,0.608,0.608,0.025,0.005,0.766,1
194452,90.0,89.60,89.60,0.608,0.608,0.025,0.005,0.766,1
194552,90.0,89.60,89.60,0.608,0.608,0.025,0.005,0.766,1
194652,90.0,89.60,89.60,0.608,0.608,0.025,0.005,0.766,1
194752,90.0,89.60,89.60,0.608,0.608,0.025,0.005,0.767,1
194852,90.0,89.60,89.60,0.609,0.609,0.025,0.005,0.767,1
194952,90.0,89.60,89.60,0.609,0.609,0.025,0.005,0.767,1
195052,90.0,89.60,89.60,0.609,0.609,0.025,0.005,0.767,1
195152,90.0,89.60,89.60,0.609,0.609,0.025,0.005,0.767,1
195252,90.0,89.60,89.60,0.609,0.609,0.025,0.005,0.767,1
195352,90.0,89.60,89.60,0.610,0.610,0.025,0.005,0.767,1
195452,90.0,89.60,89.60,0.610,0.610,0.025,0.005,0.767,1
195552,90.0,89.60,89.60,0.610,0.610,0.025,0.005,0.767,1
195652,90.0,89.60,89.60,0.610,0.610,0.025,0.005,0.767,1
195752,90.0,89.60,89.60,0.610,0.610,0.025,0.005,0.761,1
195852,90.0,89.60,89.60,0.611,0.611,0.025,0.005,0.761,1
195952,90.0,89.60,89.60,0.611,0.611,0.025,0.005,0.761,1
196052,90.0,89.60,89.60,0.611,0.611,0.025,0.005,0.761,1
196152,90.0,89.60,89.60,0.611,0.611,0.025,0.005,0.761,1
196252,90.0,89.60,89.60,0.611,0.611,0.025,0.005,0.764,1
196352,90.0,89.60,89.60,0.612,0.612,0.025,0.005,0.764,1
196452,90.0,89.60,89.60,0.612,0.612,0.025,0.005,0.764,1
196552,90.0,89.60,89.60,0.612,0.612,0.025,0.005,0.764,1
196652,90.0,89.60,89.60,0.612,0.612,0.025,0.005,0.764,1
196752,90.0,89.60,89.60,0.612,0.612,0.025,0.005,0.765,1
196852,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.765,1
196952,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.765,1
197052,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.765,1
197152,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.765,1
197252,90.0,89.60,89.60,0.613,0.613,0.025,0.005,0.766,1
197352,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.766,1
197452,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.766,1
197552,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.766,1
197652,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.766,1
197752,90.0,89.60,89.60,0.614,0.614,0.025,0.005,0.767,1
197852,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.767,1
197952,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.767,1
198052,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.767,1
198152,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.767,1
198252,90.0,89.60,89.60,0.615,0.615,0.025,0.005,0.767,1
198352,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.767,1
198452,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.767,1
198552,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.767,1
198652,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.767,1
198752,90.0,89.60,89.60,0.616,0.616,0.025,0.005,0.768,1
198852,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.768,1
198952,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.768,1
199052,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.768,1
199152,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.768,1
199252,90.0,89.60,89.60,0.617,0.617,0.025,0.005,0.768,1
199352,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.768,1
199452,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.768,1
199552,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.768,1
199652,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.768,1
199752,90.0,89.60,89.60,0.618,0.618,0.025,0.005,0.768,1
199852,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.768,1
199952,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.768,1
200052,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.768,1
200152,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.768,1
200252,90.0,89.60,89.60,0.619,0.619,0.025,0.005,0.768,1
200352,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.768,1
200452,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.768,1
200552,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.768,1
200652,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.768,1
200752,90.0,89.60,89.60,0.620,0.620,0.025,0.005,0.768,1
200852,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.768,1
200952,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.768,1
201052,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.768,1
201152,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.768,1
201252,90.0,89.60,89.60,0.621,0.621,0.025,0.005,0.774,1
201352,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.774,1
201452,90.0,89.60,89.60,0.622,0.622,0.025,0.005,0.774,1
201552,90.0,88.70,89.42,0.627,0.627,0.025,0.005,0.774,1
201652,90.0,88.70,89.28,0.631,0.631,0.025,0.005,0.774,1
201752,90.0,89.60,89.34,0.629,0.629,0.025,0.005,0.766,1
201852,90.0,88.70,89.21,0.633,0.633,0.025,0.005,0.766,1
201952,90.0,88.70,89.11,0.636,0.636,0.025,0.005,0.766,1
202052,90.0,88.70,89.03,0.638,0.638,0.025,0.005,0.766,1
202152,90.0,89.60,89.14,0.636,0.636,0.025,0.005,0.766,1
202252,90.0,88.70,89.05,0.639,0.639,0.025,0.005,0.773,1
202352,90.0,88.70,88.98,0.641,0.641,0.025,0.005,0.773,1
202452,90.0,88.70,88.93,0.643,0.643,0.025,0.005,0.773,1
202552,90.0,88.70,88.88,0.645,0.645,0.025,0.005,0.773,1
202652,90.0,88.70,88.84,0.646,0.646,0.025,0.005,0.773,1
202752,90.0,88.70,88.82,0.647,0.647,0.025,0.005,0.771,1
202852,90.0,88.70,88.79,0.649,0.649,0.025,0.005,0.771,1
202952,90.0,88.70,88.77,0.650,0.650,0.025,0.005,0.771,1
203052,90.0,88.70,88.76,0.651,0.651,0.025,0.005,0.771,1
203152,90.0,88.70,88.75,0.652,0.652,0.025,0.005,0.771,1
203252,90.0,88.70,88.74,0.652,0.652,0.025,0.005,0.770,1
203352,90.0,88.70,88.73,0.653,0.653,0.025,0.005,0.770,1
203452,90.0,88.70,88.72,0.654,0.654,0.025,0.005,0.770,1
203552,90.0,88.70,88.72,0.655,0.655,0.025,0.005,0.770,1
203652,90.0,88.70,88.72,0.655,0.655,0.025,0.005,0.770,1
203752,90.0,88.70,88.71,0.656,0.656,0.025,0.005,0.775,1
203852,90.0,88.70,88.71,0.657,0.657,0.025,0.005,0.775,1
203952,90.0,88.70,88.71,0.658,0.658,0.025,0.005,0.775,1
204052,90.0,88.70,88.71,0.658,0.658,0.025,0.005,0.775,1
204152,90.0,88.70,88.71,0.659,0.659,0.025,0.005,0.775,1
204252,90.0,88.70,88.70,0.660,0.660,0.025,0.005,0.772,1
204352,90.0,88.70,88.70,0.660,0.660,0.025,0.005,0.772,1
204452,90.0,88.70,88.70,0.661,0.661,0.025,0.005,0.772,1
204552,90.0,88.70,88.70,0.662,0.662,0.025,0.005,0.772,1
204652,90.0,88.70,88.70,0.662,0.662,0.025,0.005,0.772,1
204752,90.0,88.70,88.70,0.663,0.663,0.025,0.005,0.771,1
204852,90.0,88.70,88.70,0.664,0.664,0.025,0.005,0.771,1
204952,90.0,88.70,88.70,0.664,0.664,0.025,0.005,0.771,1
205052,90.0,88.70,88.70,0.665,0.665,0.025,0.005,0.771,1
205152,90.0,88.70,88.70,0.666,0.666,0.025,0.005,0.771,1
205252,90.0,88.70,88.70,0.666,0.666,0.025,0.005,0.770,1
205352,90.0,88.70,88.70,0.667,0.667,0.025,0.005,0.770,1
205452,90.0,88.70,88.70,0.668,0.668,0.025,0.005,0.770,1
205552,90.0,88.70,88.70,0.668,0.668,0.025,0.005,0.770,1
205652,90.0,88.70,88.70,0.669,0.669,0.025,0.005,0.770,1
205752,90.0,88.70,88.70,0.670,0.670,0.025,0.005,0.763,1
205852,90.0,88.70,88.70,0.670,0.670,0.025,0.005,0.763,1
205952,90.0,88.70,88.70,0.671,0.671,0.025,0.005,0.763,1
206052,90.0,88.70,88.70,0.671,0.671,0.025,0.005,0.763,1
206152,90.0,88.70,88.70,0.672,0.672,0.025,0.005,0.763,1
206252,90.0,88.70,88.70,0.673,0.673,0.025,0.005,0.758,1
206352,90.0,88.70,88.70,0.673,0.673,0.025,0.005,0.758,1
206452,90.0,88.70,88.70,0.674,0.674,0.025,0.005,0.758,1
206552,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.758,1
206652,90.0,88.70,88.70,0.675,0.675,0.025,0.005,0.758,1
206752,90.0,88.70,88.70,0.676,0.676,0.025,0.005,0.756,1
206852,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.756,1
206952,90.0,88.70,88.70,0.677,0.677,0.025,0.005,0.756,1
207052,90.0,88.70,88.70,0.678,0.678,0.025,0.005,0.756,1
207152,90.0,88.70,88.70,0.679,0.679,0.025,0.005,0.756,1
207252,90.0,88.70,88.70,0.679,0.679,0.025,0.005,0.754,1
207352,90.0,88.70,88.70,0.680,0.680,0.025,0.005,0.754,1
207452,90.0,88.70,88.70,0.681,0.681,0.025,0.005,0.754,1
207552,90.0,88.70,88.70,0.681,0.681,0.025,0.005,0.754,1
207652,90.0,88.70,88.70,0.682,0.682,0.025,0.005,0.754,1
207752,90.0,88.70,88.70,0.683,0.683,0.025,0.005,0.753,1
207852,90.0,88.70,88.70,0.683,0.683,0.025,0.005,0.753,1
207952,90.0,88.70,88.70,0.684,0.684,0.025,0.005,0.753,1
208052,90.0,88.70,88.70,0.684,0.684,0.025,0.005,0.753,1
208152,90.0,88.70,88.70,0.685,0.685,0.025,0.005,0.753,1
208252,90.0,88.70,88.70,0.686,0.686,0.025,0.005,0.747,1
208352,90.0,88.70,88.70,0.686,0.686,0.025,0.005,0.747,1
208452,90.0,88.70,88.70,0.687,0.687,0.025,0.005,0.747,1
208552,90.0,88.70,88.70,0.688,0.688,0.025,0.005,0.747,1
208652,90.0,88.70,88.70,0.688,0.688,0.025,0.005,0.747,1
208752,90.0,88.70,88.70,0.689,0.689,0.025,0.005,0.742,1
208852,90.0,88.70,88.70,0.690,0.690,0.025,0.005,0.742,1
208952,90.0,88.70,88.70,0.690,0.690,0.025,0.005,0.742,1
209052,90.0,88.70,88.70,0.691,0.691,0.025,0.005,0.742,1
209152,90.0,88.70,88.70,0.692,0.692,0.025,0.005,0.742,1
209252,90.0,88.70,88.70,0.692,0.692,0.025,0.005,0.740,1
209352,90.0,88.70,88.70,0.693,0.693,0.025,0.005,0.740,1
209452,90.0,88.70,88.70,0.694,0.694,0.025,0.005,0.740,1
209552,90.0,88.70,88.70,0.694,0.694,0.025,0.005,0.740,1
209652,90.0,88.70,88.70,0.695,0.695,0.025,0.005,0.740,1
209752,90.0,88.70,88.70,0.696,0.696,0.025,0.005,0.738,1
209852,90.0,88.70,88.70,0.696,0.696,0.025,0.005,0.738,1
209952,90.0,88.70,88.70,0.697,0.697,0.025,0.005,0.738,1
210052,90.0,88.70,88.70,0.697,0.697,0.025,0.005,0.738,1
210152,90.0,88.70,88.70,0.698,0.698,0.025,0.005,0.738,1
210252,90.0,89.60,88.88,0.694,0.694,0.025,0.005,0.737,1
210352,90.0,89.60,89.02,0.691,0.691,0.025,0.005,0.737,1
210452,90.0,88.70,88.96,0.693,0.693,0.025,0.005,0.737,1
210552,90.0,88.70,88.91,0.695,0.695,0.025,0.005,0.737,1
210652,90.0,89.60,89.05,0.692,0.692,0.025,0.005,0.737,1
210752,90.0,89.60,89.16,0.690,0.690,0.025,0.005,0.731,1
210852,90.0,89.60,89.25,0.688,0.688,0.025,0.005,0.731,1
210952,90.0,89.60,89.32,0.686,0.686,0.025,0.005,0.731,1
211052,90.0,89.60,89.37,0.685,0.685,0.025,0.005,0.731,1
211152,90.0,89.60,89.42,0.684,0.684,0.025,0.005,0.731,1
211252,90.0,89.60,89.45,0.684,0.684,0.025,0.005,0.733,1
211352,90.0,89.60,89.48,0.683,0.683,0.025,0.005,0.733,1
211452,90.0,89.60,89.51,0.683,0.683,0.025,0.005,0.733,1
211552,90.0,89.60,89.53,0.683,0.683,0.025,0.005,0.733,1
211652,90.0,89.60,89.54,0.683,0.683,0.025,0.005,0.733,1
211752,90.0,89.60,89.55,0.683,0.683,0.025,0.005,0.734,1
211852,90.0,89.60,89.56,0.683,0.683,0.025,0.005,0.734,1
211952,90.0,89.60,89.57,0.683,0.683,0.025,0.005,0.734,1
212052,90.0,89.60,89.58,0.683,0.683,0.025,0.005,0.734,1
212152,90.0,89.60,89.58,0.683,0.683,0.025,0.005,0.734,1
212252,90.0,89.60,89.58,0.683,0.683,0.025,0.005,0.735,1
212352,90.0,89.60,89.59,0.683,0.683,0.025,0.005,0.735,1
212452,90.0,89.60,89.59,0.683,0.683,0.025,0.005,0.735,1
212552,90.0,89.60,89.59,0.683,0.683,0.025,0.005,0.735,1
212652,90.0,89.60,89.59,0.683,0.683,0.025,0.005,0.735,1
212752,90.0,89.60,89.59,0.684,0.684,0.025,0.005,0.735,1
212852,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.735,1
212952,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.735,1
213052,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.735,1
213152,90.0,89.60,89.60,0.684,0.684,0.025,0.005,0.735,1
213252,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.736,1
213352,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.736,1
213452,90.0,89.60,89.60,0.685,0.685,0.025,0.005,0.736,1
213552,90.0,90.50,89.78,0.681,0.681,0.025,0.005,0.736,1
213652,90.0,89.60,89.74,0.682,0.682,0.025,0.005,0.736,1
213752,90.0,90.50,89.89,0.675,0.675,0.025,0.005,0.736,1
213852,90.0,89.60,89.84,0.675,0.675,0.025,0.005,0.736,1
213952,90.0,89.60,89.79,0.681,0.681,0.025,0.005,0.736,1
214052,90.0,90.50,89.93,0.675,0.675,0.025,0.005,0.736,1
214152,90.0,90.50,90.04,0.675,0.675,0.025,0.005,0.736,1
214252,90.0,90.50,90.14,0.675,0.675,0.025,0.005,0.736,1
214352,90.0,90.50,90.21,0.670,0.670,0.025,0.005,0.736,1
214452,90.0,90.50,90.27,0.668,0.668,0.025,0.005,0.736,1
214552,90.0,90.50,90.31,0.667,0.667,0.025,0.005,0.736,1
214652,90.0,90.50,90.35,0.666,0.666,0.025,0.005,0.736,1
214752,90.0,90.50,90.38,0.665,0.665,0.025,0.005,0.736,1
214852,90.0,90.50,90.40,0.664,0.664,0.025,0.005,0.736,1
214952,90.0,90.50,90.42,0.663,0.663,0.025,0.005,0.736,1
215052,90.0,90.50,90.44,0.663,0.663,0.025,0.005,0.736,1
215152,90.0,90.50,90.45,0.662,0.662,0.025,0.005,0.736,1
215252,90.0,90.50,90.46,0.662,0.662,0.025,0.005,0.730,1
215352,90.0,90.50,90.47,0.661,0.661,0.025,0.005,0.730,1
215452,90.0,90.50,90.47,0.661,0.661,0.025,0.005,0.730,1
215552,90.0,90.50,90.48,0.661,0.661,0.025,0.005,0.730,1
215652,90.0,90.50,90.48,0.660,0.660,0.025,0.005,0.730,1
215752,90.0,90.50,90.49,0.660,0.660,0.025,0.005,0.732,1
215852,90.0,90.50,90.49,0.660,0.660,0.025,0.005,0.732,1
215952,90.0,90.50,90.49,0.659,0.659,0.025,0.005,0.732,1
216052,90.0,90.50,90.49,0.659,0.659,0.025,0.005,0.732,1
216152,90.0,90.50,90.49,0.659,0.659,0.025,0.005,0.732,1
216252,90.0,90.50,90.50,0.659,0.659,0.025,0.005,0.734,1
216352,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.734,1
216452,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.734,1
216552,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.734,1
216652,90.0,90.50,90.50,0.658,0.658,0.025,0.005,0.734,1
216752,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.735,1
216852,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.735,1
216952,90.0,90.50,90.50,0.657,0.657,0.025,0.005,0.735,1
217052,90.0,90.50,90.50,0.656,0.656,0.025,0.005,0.735,1
217152,90.0,90.50,90.50,0.656,0.656,0.025,0.005,0.735,1
217252,90.0,90.50,90.50,0.656,0.656,0.025,0.005,0.729,1
217352,90.0,90.50,90.50,0.656,0.656,0.025,0.005,0.729,1
217452,90.0,90.50,90.50,0.655,0.655,0.025,0.005,0.729,1
217552,90.0,90.50,90.50,0.655,0.655,0.025,0.005,0.729,1
217652,90.0,90.50,90.50,0.655,0.655,0.025,0.005,0.729,1
217752,90.0,90.50,90.50,0.655,0.655,0.025,0.005,0.732,1
217852,90.0,90.50,90.50,0.654,0.654,0.025,0.005,0.732,1
217952,90.0,90.50,90.50,0.654,0.654,0.025,0.005,0.732,1
218052,90.0,90.50,90.50,0.654,0.654,0.025,0.005,0.732,1
218152,90.0,90.50,90.50,0.654,0.654,0.025,0.005,0.732,1
218252,90.0,90.50,90.50,0.653,0.653,0.025,0.005,0.733,1
218352,90.0,90.50,90.50,0.653,0.653,0.025,0.005,0.733,1
218452,90.0,90.50,90.50,0.653,0.653,0.025,0.005,0.733,1
218552,90.0,90.50,90.50,0.653,0.653,0.025,0.005,0.733,1
218652,90.0,90.50,90.50,0.652,0.652,0.025,0.005,0.733,1
218752,90.0,90.50,90.50,0.652,0.652,0.025,0.005,0.734,1
218852,90.0,90.50,90.50,0.652,0.652,0.025,0.005,0.734,1
218952,90.0,90.50,90.50,0.652,0.652,0.025,0.005,0.734,1
219052,90.0,90.50,90.50,0.651,0.651,0.025,0.005,0.734,1
219152,90.0,90.50,90.50,0.651,0.651,0.025,0.005,0.734,1
219252,90.0,90.50,90.50,0.651,0.651,0.025,0.005,0.735,1
219352,90.0,90.50,90.50,0.651,0.651,0.025,0.005,0.735,1
219452,90.0,90.50,90.50,0.650,0.650,0.025,0.005,0.735,1
219552,90.0,90.50,90.50,0.650,0.650,0.025,0.005,0.735,1
219652,90.0,90.50,90.50,0.650,0.650,0.025,0.005,0.735,1
219752,90.0,90.50,90.50,0.650,0.650,0.025,0.005,0.735,1
219852,90.0,90.50,90.50,0.649,0.649,0.025,0.005,0.735,1
219952,90.0,90.50,90.50,0.649,0.649,0.025,0.005,0.735,1
220052,90.0,90.50,90.50,0.649,0.649,0.025,0.005,0.735,1
220152,90.0,90.50,90.50,0.649,0.649,0.025,0.005,0.735,1
220252,90.0,90.50,90.50,0.648,0.648,0.025,0.005,0.736,1
220352,90.0,90.50,90.50,0.648,0.648,0.025,0.005,0.736,1
220452,90.0,90.50,90.50,0.648,0.648,0.025,0.005,0.736,1
220552,90.0,90.50,90.50,0.648,0.648,0.025,0.005,0.736,1
220652,90.0,90.50,90.50,0.647,0.647,0.025,0.005,0.736,1
220752,90.0,90.50,90.50,0.647,0.647,0.025,0.005,0.729,1
220852,90.0,90.50,90.50,0.647,0.647,0.025,0.005,0.729,1
220952,90.0,90.50,90.50,0.647,0.647,0.025,0.005,0.729,1
221052,90.0,90.50,90.50,0.646,0.646,0.025,0.005,0.729,1
221152,90.0,90.50,90.50,0.646,0.646,0.025,0.005,0.729,1
221252,90.0,90.50,90.50,0.646,0.646,0.025,0.005,0.732,1
221352,90.0,90.50,90.50,0.646,0.646,0.025,0.005,0.732,1
221452,90.0,90.50,90.50,0.645,0.645,0.025,0.005,0.732,1
221552,90.0,90.50,90.50,0.645,0.645,0.025,0.005,0.732,1
221652,90.0,90.50,90.50,0.645,0.645,0.025,0.005,0.732,1
221752,90.0,91.40,90.68,0.640,0.640,0.025,0.005,0.734,1
221852,90.0,90.50,90.64,0.641,0.641,0.025,0.005,0.734,1
221952,90.0,90.50,90.62,0.641,0.641,0.025,0.005,0.734,1
222052,90.0,91.40,90.77,0.637,0.637,0.025,0.005,0.734,1
222152,90.0,90.50,90.72,0.638,0.638,0.025,0.005,0.734,1
222252,90.0,90.50,90.67,0.639,0.639,0.025,0.005,0.735,1
222352,90.0,91.40,90.82,0.635,0.635,0.025,0.005,0.735,1
222452,90.0,90.50,90.76,0.636,0.636,0.025,0.005,0.735,1
222552,90.0,90.50,90.70,0.637,0.637,0.025,0.005,0.735,1
222652,90.0,91.40,90.84,0.633,0.633,0.025,0.005,0.735,1
222752,90.0,91.40,90.95,0.630,0.630,0.025,0.005,0.735,1
222852,90.0,91.40,91.04,0.627,0.627,0.025,0.005,0.735,1
222952,90.0,91.40,91.12,0.624,0.624,0.025,0.005,0.735,1
223052,90.0,91.40,91.17,0.622,0.622,0.025,0.005,0.735,1
223152,90.0,91.40,91.22,0.621,0.621,0.025,0.005,0.735,1
223252,90.0,91.40,91.25,0.619,0.619,0.025,0.005,0.729,1
223352,90.0,91.40,91.28,0.618,0.618,0.025,0.005,0.729,1
223452,90.0,91.40,91.31,0.617,0.617,0.025,0.005,0.729,1
223552,90.0,91.40,91.33,0.615,0.615,0.025,0.005,0.729,1
223652,90.0,91.40,91.34,0.614,0.614,0.025,0.005,0.729,1
223752,90.0,91.40,91.35,0.613,0.613,0.025,0.005,0.732,1
223852,90.0,91.40,91.36,0.612,0.612,0.025,0.005,0.732,1
223952,90.0,91.40,91.37,0.612,0.612,0.025,0.005,0.732,1
224052,90.0,91.40,91.38,0.611,0.611,0.025,0.005,0.732,1
224152,90.0,91.40,91.38,0.610,0.610,0.025,0.005,0.732,1
224252,90.0,91.40,91.38,0.609,0.609,0.025,0.005,0.733,1
224352,90.0,91.40,91.39,0.608,0.608,0.025,0.005,0.733,1
224452,90.0,91.40,91.39,0.608,0.608,0.025,0.005,0.733,1
224552,90.0,91.40,91.39,0.607,0.607,0.025,0.005,0.733,1
224652,90.0,91.40,91.39,0.606,0.606,0.025,0.005,0.733,1
224752,90.0,91.40,91.39,0.605,0.605,0.025,0.005,0.728,1
224852,90.0,91.40,91.40,0.605,0.605,0.025,0.005,0.728,1
224952,90.0,91.40,91.40,0.604,0.604,0.025,0.005,0.728,1
225052,90.0,91.40,91.40,0.603,0.603,0.025,0.005,0.728,1
225152,90.0,91.40,91.40,0.603,0.603,0.025,0.005,0.728,1
225252,90.0,91.40,91.40,0.602,0.602,0.025,0.005,0.731,1
225352,90.0,91.40,91.40,0.601,0.601,0.025,0.005,0.731,1
225452,90.0,91.40,91.40,0.600,0.600,0.025,0.005,0.731,1
225552,90.0,91.40,91.40,0.600,0.600,0.025,0.005,0.731,1
225652,90.0,91.40,91.40,0.599,0.599,0.025,0.005,0.731,1
225752,90.0,91.40,91.40,0.598,0.598,0.025,0.005,0.733,1
225852,90.0,91.40,91.40,0.598,0.598,0.025,0.005,0.733,1
225952,90.0,91.40,91.40,0.597,0.597,0.025,0.005,0.733,1
226052,90.0,91.40,91.40,0.596,0.596,0.025,0.005,0.733,1
226152,90.0,91.40,91.40,0.595,0.595,0.025,0.005,0.733,1
226252,90.0,91.40,91.40,0.595,0.595,0.025,0.005,0.741,1
226352,90.0,91.40,91.40,0.594,0.594,0.025,0.005,0.741,1
226452,90.0,91.40,91.40,0.593,0.593,0.025,0.005,0.741,1
226552,90.0,91.40,91.40,0.593,0.593,0.025,0.005,0.741,1
226652,90.0,91.40,91.40,0.592,0.592,0.025,0.005,0.741,1
226752,90.0,91.40,91.40,0.591,0.591,0.025,0.005,0.745,1
226852,90.0,91.40,91.40,0.591,0.591,0.025,0.005,0.745,1
226952,90.0,91.40,91.40,0.590,0.590,0.025,0.005,0.745,1
227052,90.0,91.40,91.40,0.589,0.589,0.025,0.005,0.745,1
227152,90.0,91.40,91.40,0.588,0.588,0.025,0.005,0.745,1
227252,90.0,91.40,91.40,0.588,0.588,0.025,0.005,0.741,1
227352,90.0,91.40,91.40,0.587,0.587,0.025,0.005,0.741,1
227452,90.0,90.50,91.22,0.591,0.591,0.025,0.005,0.741,1
227552,90.0,91.40,91.26,0.589,0.589,0.025,0.005,0.741,1
227652,90.0,91.40,91.28,0.588,0.588,0.025,0.005,0.741,1
227752,90.0,90.50,91.13,0.591,0.591,0.025,0.005,0.746,1
227852,90.0,90.50,91.00,0.594,0.594,0.025,0.005,0.746,1
227952,90.0,91.40,91.08,0.592,0.592,0.025,0.005,0.746,1
228052,90.0,91.40,91.15,0.589,0.589,0.025,0.005,0.746,1
228152,90.0,90.50,91.02,0.592,0.592,0.025,0.005,0.746,1
228252,90.0,91.40,91.09,0.590,0.590,0.025,0.005,0.748,1
228352,90.0,90.50,90.97,0.592,0.592,0.025,0.005,0.748,1
228452,90.0,90.50,90.88,0.594,0.594,0.025,0.005,0.748,1
228552,90.0,91.40,90.98,0.591,0.591,0.025,0.005,0.748,1
228652,90.0,90.50,90.89,0.593,0.593,0.025,0.005,0.748,1
228752,90.0,91.40,90.99,0.590,0.590,0.025,0.005,0.750,1
228852,90.0,90.50,90.89,0.592,0.592,0.025,0.005,0.750,1
228952,90.0,90.50,90.81,0.593,0.593,0.025,0.005,0.750,1
229052,90.0,90.50,90.75,0.595,0.595,0.025,0.005,0.750,1
229152,90.0,90.50,90.70,0.596,0.596,0.025,0.005,0.750,1
229252,90.0,90.50,90.66,0.596,0.596,0.025,0.005,0.744,1
229352,90.0,90.50,90.63,0.597,0.597,0.025,0.005,0.744,1
229452,90.0,90.50,90.60,0.597,0.597,0.025,0.005,0.744,1
229552,90.0,90.50,90.58,0.597,0.597,0.025,0.005,0.744,1
229652,90.0,90.50,90.57,0.597,0.597,0.025,0.005,0.744,1
229752,90.0,90.50,90.55,0.597,0.597,0.025,0.005,0.747,1
229852,90.0,90.50,90.54,0.597,0.597,0.025,0.005,0.747,1
229952,90.0,90.50,90.53,0.597,0.597,0.025,0.005,0.747,1
230052,90.0,90.50,90.53,0.597,0.597,0.025,0.005,0.747,1
230152,90.0,90.50,90.52,0.597,0.597,0.025,0.005,0.747,1
230252,90.0,90.50,90.52,0.597,0.597,0.025,0.005,0.743,1
230352,90.0,90.50,90.51,0.597,0.597,0.025,0.005,0.743,1
230452,90.0,90.50,90.51,0.597,0.597,0.025,0.005,0.743,1
230552,90.0,90.50,90.51,0.596,0.596,0.025,0.005,0.743,1
230652,90.0,90.50,90.51,0.596,0.596,0.025,0.005,0.743,1
230752,90.0,90.50,90.51,0.596,0.596,0.025,0.005,0.746,1
230852,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.746,1
230952,90.0,90.50,90.50,0.596,0.596,0.025,0.005,0.746,1
231052,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.746,1
